1558947420.0,1.019796040777294
1558947420.0,0.31993601280400696
1558947420.0,2.400000000016007
1558947420.0,0.2800560112087851
1558947480.0,0.2199560088026118
1558947480.0,0.20000000000436557
1558947480.0,25.899999999983265
1558947480.0,25.300000000006534
1558947540.0,23.81523695261967
1558947540.0,27.900000000008745
1558947540.0,28.500000000003638
1558947540.0,24.099999999998545
1558947600.0,26.199999999989814
1558947600.0,25.599999999994907
1558947600.0,27.000000000007276
1558947600.0,27.499999999999986
1558947660.0,25.30000000000655
1558947660.0,23.999999999996362
1558947660.0,25.59999999999492
1558947660.0,23.499999999985448
1558947720.0,24.200000000000728
1558947720.0,25.799999999999272
1558947720.0,25.899999999983265
1558947720.0,26.79999999998472
1558947780.0,26.199999999989814
1558947780.0,24.099999999998545
1558947780.0,25.700000000015294
1558947780.0,24.499999999989086
1558947840.0,25.999999999985448
1558947840.0,25.799999999999272
1558947840.0,24.899999999997817
1558947840.0,25.20000000000438
1558947900.0,25.799999999999272
1558947900.0,25.799999999999272
1558947900.0,25
1558947900.0,25.59999999999492
1558947960.0,24.899999999997817
1558947960.0,25.30000000000655
1558947960.0,23.20000000001528
1558947960.0,23.999999999996362
1558948020.0,23.099999999994907
1558948020.0,23.800000000010186
1558948020.0,23.90000000001237
1558948020.0,24.69999999999345
1558948080.0,24.499999999989086
1558948080.0,25.70000000001528
1558948080.0,25.29999999998836
1558948080.0,24.400000000005093
1558948140.0,25.099999999983993
1558948140.0,25.699999999997075
1558948140.0,24.69999999999345
1558948140.0,26.199999999989814
1558948200.0,25.29999999998836
1558948200.0,26.39999999999418
1558948200.0,25.499999999992724
1558948200.0,26.000000000003638
1558948260.0,25.19999999998616
1558948260.0,25.799999999981083
1558948260.0,27.20000000001164
1558948260.0,26.39999999999418
1558948320.0,27.10000000000946
1558948320.0,27.20000000001164
1558948320.0,26.000000000003638
1558948320.0,25.500000000010914
1558948380.0,25.900000000001455
1558948380.0,25.700000000015294
1558948380.0,24.099999999998545
1558948380.0,24.400000000005093
1558948440.0,25.29999999998836
1558948440.0,24.70000000001164
1558948440.0,25.900000000001455
1558948440.0,25.00000000001819
1558948500.0,25.00000000001819
1558948500.0,25
1558948500.0,25.099999999983993
1558948500.0,25.39999999999054
1558948560.0,26.414717056601063
1558948560.0,25.799999999999272
1558948560.0,26.299999999991996
1558948560.0,25.500000000010914
1558948620.0,25.699999999997075
1558948620.0,26.39999999999418
1558948620.0,25.200000000004366
1558948620.0,27.300000000013824
1558948680.0,26.59999999999853
1558948680.0,26.20000000000799
1558948680.0,26.299999999991996
1558948680.0,25.999999999985462
1558948740.0,24.500000000007276
1558948740.0,26.500000000014552
1558948740.0,26.59999999999853
1558948740.0,26.229508196729313
1558948800.0,25.20000000000438
1558948800.0,19.499999999989086
1558948800.0,19.199999999982538
1558948800.0,19.799999999995634
1558948860.0,19.99999999998181
1558948860.0,16.80000000000291
1558948860.0,0.49999999999272404
1558948860.0,0.8198360328109118
1558948920.0,0.2800560112087851
1558948920.0,0.19999999998616147
1558948920.0,0.19999999998616147
1558948920.0,0.20000000000436557
1558948980.0,0.4199160168053737
1558948980.0,0.3800760151935805
1558948980.0,0.20000000000436557
1558948980.0,0.20000000000436557
1558949040.0,0.10000000000218279
1558949040.0,0.10000000000218279
1558949040.0,0.18003600718760993
1558949040.0,0.30000000000653415
1558949100.0,0.20000000000436557
1558949100.0,0.10000000000218279
1558949100.0,0.20000000000436557
1558949100.0,0.30000000000653415
1558949160.0,0.10000000000218279
1558949160.0,0.19999999998616147
1558949160.0,0.20000000000436557
1558949160.0,0.39999999999054126
1558949220.0,0.2199560088026118
1558949220.0,0.20000000000436557
1558949220.0,0.29999999998835847
1558949220.0,0.18003600720579982
1558949280.0,0.10000000000218279
1558949280.0,0.2199560088026118
1558949280.0,0.4199160168053737
1558949280.0,0.20000000000436557
1558949340.0,0.18003600718760993
1558949340.0,0
1558949340.0,0.10000000000218279
1558949340.0,0.20000000000436557
1558949400.0,0.18003600720579982
1558949400.0,0.0999999999839929
1558949400.0,0.20000000000436557
1558949400.0,0.20000000000436557
1558949460.0,0.10000000000218279
1558949460.0,0.2800560112087851
1558949460.0,0.20000000000436557
1558949460.0,0.19999999998616147
1558949520.0,0.18003600720579982
1558949520.0,0.10000000000218279
1558949520.0,0.18003600718760993
1558949520.0,0.18003600720579982
1558949580.0,0.20000000000436557
1558949580.0,0.20000000000436557
1558949580.0,0.20000000000436557
1558949580.0,0.41991601678719803
1558949640.0,0.2199560088026118
1558949640.0,0.31993601280400696
1558949640.0,0.0999999999839929
1558949640.0,0.10000000000218279
1558949700.0,0.2199560088026118
1558949700.0,0.11997600480123083
1558949700.0,0.11997600480123083
1558949700.0,0.39999999999054126
1558949760.0,0.40000000000873115
1558949760.0,0.2199560088026118
1558949760.0,0.2199560087844219
1558949760.0,0.18003600720579982
1558949820.0,0.18003600720579982
1558949820.0,0.2199560088026118
1558949820.0,0.11997600480123083
1558949820.0,0.20000000000436557
1558949880.0,0.20000000000436557
1558949880.0,0.2199560088026118
1558949880.0,0.18003600720579982
1558949880.0,0.20000000000436557
1558949940.0,0.18003600720579982
1558949940.0,0.29999999998835847
1558949940.0,0.48009601921475564
1558949940.0,0.08001600320281455
